8190	677 13628 21960 23540 25848 27813 27355 16190 8238 25006 26983 16789 10328
8196	7493 21499 4823 10734 7402 3578 17063 21251 4153 3572 4133 4223 6120 3565 19187 5803 3526 4579 5306 5061 19945 2129 22332 10245 17361 7176 17527 9545
8197	40 17171 2888 55
8206	6811 2129
8218	290 34834 3136 2183
8221	1303 12075 1101
8223	8425 1091
8226	21748 10703
8228	17130 18157
8249	3089 12390 3177
8251	26443 2514 20868
8252	17105 7262 3012
8257	23135 23202
8259	6116 6916
8265	394 22471
8270	7635 7642
8278	13551 4622
8284	24217 5675
8291	14952 17682 21355 13992 18572 23028 17706 19364 20848 13355 17684 18930 14840 25011 17714 20378 19366
8292	6349 7575 22985 10735 3472 2470
8293	5035 8882 3572 3983 5991 4251 3407 21685 3198 7039 4430 5306 2129
8296	20483 18537 18538
8297	14253 17198 14575
8300	21638 967
8302	3304 12075 31237 19286
8314	14140 14141
8320	18167 18139 20880 22296
8321	7964 22580
8325	31237 19317
8327	23883 23447
8328	56107 50719 50185
8329	21044 8935
8331	11494 7432
8332	22283 18132 18978
8338	22697 13296
8348	13358 19962 13296
8352	7383 3334 55297 31156
8354	7030 23012 7259
8356	17130 2536
8360	13529 12632
8364	3540 3637 3770 19009 7472 116 2405
8371	13447 12273
8372	3909 8703 4996 24735 5369 7636 18738 16918 25030 3472 6520
8373	17321 9260
8374	2426 14800 3363
8380	23127 20906
8383	23253 22796 6446 9454 9154 22333 1101 9873 23793 22587 9395 13850 137 22589
8390	21932 6691
8397	14730 3171 11005 12622 1689 23199 141 21865 17143 24 290 3311 27 16391 829 9992 22162 9023 20753 6846 967 700 6037 10706 17584 20858 21706 21693 21803 8916 16759 18962 646 5188 9608 13490 6500 0 115 7092 2145 4998 6034 17630 8305 379 3854 3381 7900 6916 4157 4846 2116 21708 22609 10195 22246 10775 20911 3304 2829 3921
8400	25064 13296
8401	24345 24218
8402	22366 8277
8407	21644 10329
8412	7204 23310
8414	13186 13277 16959 2116 17707 202 2359 97
8418	45345 13855
8419	26640 25124
8420	33788 32090
8423	20128 17678
8428	15325 700
8430	20639 13002 11308 13840 22736
8431	11026 7648
8435	7765 21957 22580
8436	10190 6122
8438	2711 1202 4245 22636
8440	3171 20556 3303 12622 23199 6792 7765 17143 24156 10592 13356 9942 3904 3695 3304 22407 4342 1384 1593 1860 12528 8281 5463 5558 7966 1196 6500 12075 3759 7092 23222 9792 9127 9947 2357 3188 2116 22609 10195 5245 6607 10775 25039 756 2829 8977 2514 16759 16344
8441	12752 15344 1284 6978
8460	1860 4380 13500 17365 21693 777 14547 21708 6037 9442 20858 9992 2129 4665 3921
8469	709 3334 2244
8471	22376 14953
8472	10218 22732
8473	22742 22772
8479	22911 7765 22753
8484	22911 19895 7765 25669 2085 7785 8479 6334 15250 22958 14327 8994
8485	22834 28455
8490	22697 22637
8491	1344 24843
8496	7879 17130 22580
8499	8689 4620
8502	15338 3661
8505	24050 14527 4295 197 4098 13519 14398 7752 15617
8508	19642 16325 978 5010 21176 1410 225
8509	17977 17890 5040 14782 2695
8510	8646 2357 11466 3695 777 27277 3240 7918 6739 3759 22471 28281 2538 3304 12075 22316 7092 2514 3920
8514	22697 8998
8527	700 4846
8528	22818 8935 2695
8531	3572 18641 11697 3407 21685 2370 13060 7402 16528
8537	22126 8051 14643 7781
8543	8356 20283
8545	24820 14793 16648
8554	8238 21960 8237 10328
8558	18131 17753 5675 12060 5384
8561	10316 11088
8562	7879 6109 3821 22580 12698
8565	9454 23104 3979 2441
8566	1063 9926
8578	17880 11249 22975
8584	693 6242 22967 1409
8595	6867 4965
8601	19962 4202
8604	23319 23077
8608	17702 18922 13992 20848 17681 18572
8612	25690 30779 23083
8617	12981 22336 12340 5010 742 24 13358 34354 34206 45053 44900 31156 29282 13356 31474 7453 32998 41094 9873 4342 10824 33702 13745 14282 8925 4303 33381 9410 19421 31527 44670 6199 31293 9431 5172 15087 17151 24541 36185 6221 25039 38663 17747 27781 16926 9471 16759 42940 14730 22054 3687 1738 1689 33584 7263 34017 5221 16592 7859 12118 25831 22471 31724 45030 300 9992 25655 38562 21791 30365 7587 10391 34688 3972 8978 3939 227 1860 6378 3378 34392 15070 14155 6018 22697 13296 7250 0 2920 7092 33973 5616 3998 46700 30409 29244 28062 2538 7502 28002 17618 8646 31265 7493 42719 17143 29387 10355 824 39 3289 2888 6812 8016 29611 3904 777 26484 307 16735 7233 13153 11662 34519 37595 13880 9387 7055 23659 7906 7486 16920 9884 6034 4692 33059 783 22796 3854 9630 10113 27793 2116 6607 6259 3836 351 38666 18738 32967 2829 5044 32449 6792 28210 22290 8571 46264 39957 5352 10609 9420 5086 36227 2470 33264 34432 18510 34156 44251 30232 4187 10706 26457 31254 18115 22316 3888 5694 14847 46451 13277 1451 22250 11509 23049 3621 9473 10643 22389 24356 3188 104 6762 166 8398 33048 10195 21853 11872 19291 13710 45279
8618	36208 1050
8619	35712 12404
8620	46093 42698
8625	0 6 204 1101
8639	2920 19421 5496 19024
8640	23034 23128 3146
8645	4766 3887 22371 2478 5406
8646	20036 23714 2695
8647	22097 2158
8648	5901 5111
8649	18898 15329 6446
8653	18566 16231
8654	3024 5906 10012 6792 648 1555 415 5010 20434 549 17248 3030 281 20895 27 39 31156 9992 37292 63666 25660 40256 181 3695 50373 23974 777 22384 44251 52596 622 4187 39483 2461 39780 21693 12379 22316 725 1860 14609 21748 32658 24229 27781 54728 13880 12203 8281 16759 61303 2959 35494 764 21397 2754 6500 0 10190 7361 5389 373 24544 8558 2318 2333 379 6199 19962 22722 3134 26744 1101 2116 303 21853 2949 6221 36560 21482 31068 16926 719 1303
8656	8689 10324 20838
8657	11677 8935 22818 2695
8659	4418 22389 23225 6541 723 19801 21314 20077 4317 10861 2927 5416 6230 7635 10291 6641 18978 7366 2161 7056 7687
8661	22911 3303 23165 23483 22580
8664	8 353 803 34 27 0 115
8667	17130 22580
8669	22911 17130 8994
8671	9314 23103 12630 22580
8672	22337 21837
8673	14512 10309 49914 12236 14458 14793
8674	20901 18663 1616
8675	18475 22922
8679	22375 19107
8683	8689 10324 19576 4620 20838
8685	21838 21832 21837
8686	21832 21837
8690	21882 22659
8694	25282 23122 5049 22711 23718 13796
8708	22911 22580
8718	9382 18605 18208
8722	9556 36794 38955
8724	39426 39557 39020 39556
8726	23793 23253
8733	783 23511 20858 3915 6034
8740	22751 22752 22749
8741	20533 20364
8750	2827 23304
8763	23359 23360
8770	18157 22580
8777	21834 21833
8782	18838 8372
8784	24198 15204 18299
8790	18007 18641 7655 15239 7402 17636 10126 15183 17056 13612 9826
8795	31333 3836
8811	27995 26795
8812	22527 23466
8816	1299 19213 16975 445 5384 13880 5680 8341 10679 19097 2461 22126 17753 24217 17821 2667 20219 24642 20216 5652 7781
8819	8238 23540 8237
8820	8238 23540 21960 8237
8823	23540 8237 10328
8825	22773 19984 20517
8826	10826 13880 3030 22336 4567 2829 725
8827	8261 12060
8830	4339 1101
8832	24003 23961
8836	2674 11730 7879 2085 22580
8837	8324 457 3177
8847	3024 22580
8851	8238 23540
8859	7879 17130
8867	22911 22753
8868	9707 2953 6116 6916 168
8871	23325 20088
8872	23432 26612
8874	700 9181
8882	18040 6259
8883	20526 6116 168
8889	669 9368 4841
8891	18241 1602
8895	783 23659 6792
8899	27277 25376
8907	3171 18885 8882 6811 6792
8908	19984 22773
8912	23645 9529 23667 24673 23665 27964
8916	23595 13707
8917	25113 25937 2514 16638 20868
8918	24271 24284
8919	12465 7765
8923	771 22616 13875 4124
8925	13306 11140 2539
8926	17256 15030 18110 16638 2790 13962 10695
8928	30750 14948 30755
8932	8969 3998
8935	19086 4259
8953	29703 23505
8958	18131 5675 5384
8960	9314 20263
8963	5061 2271
8969	6468 7748 268 803 2469 764 6037 27 23849 10329 4625 3289 2212 0 115 29
8978	10291 2927
8980	22824 2862
8981	6739 14155
8986	8110 11040 8275 37337 38649 5563 723 23197 27535 41611 7965 40949 17197 17251 41141 11445 39323 18214 4972 42227 8789
8989	5576 2709
8997	22702 18641 23142 5306 21251 7402
8999	7204 23055
9003	7407 5881 3142
9006	22702 18641 7655 22066 23142 3110 7402 18782 20726 9483
9012	20000 19189
9021	9679 48163 24774 33458 33367 25925 7338 23300 22353 34664 50300 6421 33238 2287 33715 19244 5831 34538 23115
9023	23099 9321 4968 4142
9030	21384 26457 23930
9032	1299 17753 9136 23986 5384
9033	23939 22466
9034	2674 7765 22289 267 13404 16619 12698 8302 22407 22580 9629 3822 696 1657 9956 14327 22958 7879 3821 15250 11036 21770 4968
9038	5592 23945 23942 23946
9040	5906 27622 8917 33201 639 27427 3955 21281 21728 7965 3110 11985 20930 7964 23016 20726 9483 19430 28797 23863 862 26158 17488 33335 5151 18986 24273 27650 25680 4291 5274 25112 26344 27808
9044	13021 13069
9046	36843 41626
9047	17967 16577
9050	14730 23910
9052	207 398 50
9053	13941 24140 13977 20691 13946 13940
9056	27318 34556
9060	1547 2189
9061	5352 4716
9062	6708 17890 5040 5039
9064	6242 6986
9065	18554 21246
9080	18738 3172 14740 2539
9082	6339 6242 8523
9085	4716 5352 4099 5358 4382
9086	12386 12382
9089	2754 13123 3136
9092	5384 8261 17826 17753 24642 10118 5652
9097	26277 13730
9103	8450 7575 9257 26287 9488 24029 26288 2500 8312 24063 26165 28033 6588 23027 2470
9106	16789 16410
9109	967 21693 777 6199 5010 64 9992
9113	288 4223
9120	22636 12795 831 2711 4245 18007
9122	4098 8995 15617 14398 8247
9124	7655 22066 25578 15138 7402 9483
9131	7879 11036 3821 22580 12698
9139	411 445 8347 4048
9141	8783 5039
9144	9449 17031
9145	8724 6122 24612 1374 1292
9149	14730 26228 1815 14731 3203 5413 8882 20889 6903 679 2212 22316 2303 18962 2896 7367 0 21853 11111 6221 3304 2514 16759
9151	2079 2189 3969
9154	6242 22081
9156	21128 29132
9161	6092 11730
9163	24111 10057 24112 25883
9168	14515 24633 7947 6207
9182	8789 7629
9191	22637 8998
9193	5389 8259 20901 14731 2888 14622 1885 377
9194	14730 23199 10321 2431 281 290 18835 13356 14111 3304 13913 5049 3958 8319 21632 2173 8305 2318 3854 6916 1101 2116 3836 25039 23195 19291 23910 2514 16759
9195	21201 5694
9201	18738 26882
9203	17130 21957
9204	12465 7765 21957 11036 22580 8113 14327 20363 8994
9205	24147 14433
9207	281 3304
9209	19088 17702 17681 1783
9211	24275 24276
9214	2890 5039 3770 9644 23728 12999 2637 3774 23726 2213 857 18763 6867 2615 2695 21979 2405 3377 5040 16318 4671 6138 20404
9217	2231 3021
9223	21748 24182
9224	22791 1719
9225	22911 22580 20363 19954
9242	3474 23332
9243	20243 4620
9247	22616 13875
9250	6092 8113
9252	25859 14719
9265	18647 992
9266	24438 5433
9275	21803 967 21693 5010 7367 6037 9992 0 8816
9282	25039 16759
9284	26480 1912 5369 18738 25030 36120 44253 2539
9291	22054 24609 23705
9295	24612 6122
9297	21423 24620
9298	24534 6668 23658
9309	2239 2431 24998 10201
9310	4098 8995 14398
9312	3099 17220 24696
9313	22413 17428
9315	222 2872 6137 24791 8199 196 24983 8991 2228 20909 25075 24795 12152 13203 14398 22298 21562 25883 15617 7423 23233 2303 7481 408 19955 20042 18205 24788 7752 8829 14603 23137 661 197 4098 51 13519 25351 25484 18024 25363
9316	18126 18121
9320	1860 22585 12075 3958 24749 14788 21708 290 2754 21706 3759 6296 19566
9322	25422 7105
9324	23811 23353 24954 21051 19810 24760
9328	3099 23594
9336	9949 20096
9337	2318 3136 23140 3854 16759 166 2286 3137 1451 37 7751 10329 22608 1843 21791 3304 756 2829 9792 1303
9340	19058 24803
9342	22687 2605
9344	24471 23977
9348	5306 19945
9352	4023 4282 22580
9369	17321 25992 9257 26287
9372	9449 6122
9373	24854 22632
9377	23165 696
9379	9368 911 4841
9384	14814 1887
9385	2158 17295
9395	25030 2539
9396	23944 39748
9410	23602 3757
9411	3836 4187
9418	13600 18442 18784 21214 24148
9419	24471 5044 3574 5053
9420	3415 5094
9426	8580 6242
9427	6588 13993
9437	7879 7765 17130 22580
9442	13402 8227 21970 13529 25269 18702
9443	21970 8227
9444	21069 6846 8285
9445	8778 25350 24697 24877
9469	4098 24983 19955
9474	3311 13123 1303
9476	13202 14335
9484	15252 6504 6505
9485	9434 33050 6792 16592 13358 20895 16391 6223 11369 31526 16735 18382 10706 18115 36201 10361 10824 5029 13296 9608 19421 13428 2920 24356 104 10823 5326 2116 9716 33585 25 25039 16759 22243
9486	30920 1602
9489	34641 8623
9494	5044 3574 17063
9496	445 8347
9497	18922 22789 17681 17684 25161 17913 26159
9499	21996 17681 17682 17684 1783
9502	24925 24354 24252 10580
9505	24354 24252 10580
9510	2674 22911 3303 7676 12795 7377 12465 2085 633 14327 4142
9511	23034 3146
9514	24382 363
9518	23693 24462
9519	7781 8341 2667
9523	20744 10755 13005 3910
9526	417 25330 9330 24826 12857 25569 8246 14198
9533	20805 3146
9536	52 0 14304 51 7561
9541	7879 22580
9544	17109 31017
9549	182 12558
9555	17684 18922 17913
9556	24925 19030
9559	3304 14730
9562	48935 27630
9563	26747 20212
9567	7431 23103 13455 20906
9570	22697 25723 22637
9571	13186 2116
9587	181 7763 10319
9588	23204 24609 23705
9596	8664 27072 21469 25709
9597	14997 21645 21640 29132 9409
9599	23312 23594 12496 7821 21901 23906 3099 21735
9607	11432 17527
9610	2949 25105
9619	241 21259
9620	10190 24229 5009
9621	17607 8890 25088
9623	24229 5009
9625	7402 8882 23142 11077
9627	25030 25061
9630	27518 20726 25112
9636	14099 25063 14 3678 3915 13428 1814
9642	29083 9665 21363 21400 20091 21514 20095
9652	7879 20252 22580 22945 8113 14327
9653	181 14
9654	22958 2085
9660	25120 6950
9662	17109 26664
9663	11323 12279 13916
9669	14730 3635 23910 18115 9420
9670	6792 6847 7200 3935 13256 2681 2514
9673	18600 19902 19962 4202 19024 6018 19421 2920 10003
9678	41846 8468
9679	27599 18634 3161 21499 20140 6307 27657 26888 3334 1291 8952 23931 27364 402 25431 27560 242 11166 6199 13204 27786 19016 27773 27557 26883 27808 27781 24225 8985 7402 8242 17063 4276 12524 9805 21728 7965 20181 28033 13749 19898 9483 19802 3528 28039 1284 2578 26881 6338 19945 26920 22332 20270 11379 7204 9545 27274 17569 7493 1724 25490 27845 3102 25943 3203 8890 7637 27518 22185 8700 6846 17493 14648 7964 13060 7711 3574 24701 16528 8291 26158 2613 20275 11813 5463 20536 14714 27765 7644 27477 27650 25680 25809 9445 3921 5044 27719 9624 20790 28210 3075 28018 21281 17149 26887 22637 7509 22066 16595 22629 7785 28048 9484 6641 27632 8654 27727 20726 27555 8110 20786 11753 4073 7039 6230 1410 23039 27529 26918 11337 11320 25925 18144 7596 20117 27646
9682	7402 21110
9687	14000 14017
9688	4567 5785 4400 14681
9689	7402 23142
9695	13150 18979
9698	20811 14876
9699	405 12417
9705	18676 20838
9709	8703 7575 10824 2470
9731	1168 1993
9734	21742 2085 18698 4282 20629 22580 25430 4023 21957 19944
9746	7035 19516 8998
9748	21471 25908 20670 19140 21558 26362
9749	19902 4202 9750 6018 2920 10003
9752	25235 18217
9753	7687 20526 6641 242 777
9760	25345 19892 20274
9763	1828 21685
9764	23261 19984 20517
9769	3024 3805
9770	2920 6199 19421 25375
9774	14512 14145 549 49914 12236 14793
9776	25341 6661
9782	25634 10017 11810
9794	17488 5453 21685
9801	21685 7402 1828 17488 3574
9802	23720 21792
9804	19097 8341
9807	23312 12496 22679
9815	23261 7402 19945 19984 20517
9818	23664 23691
9819	10190 23960
9821	14515 24676 10279
9822	24936 14164 3989 14323 14793 4275
9826	24732 9264
9827	25079 21228
9828	25192 25476
9829	23103 13455
9832	8341 2667
9836	24965 14494 22791 24799
9845	10248 1805
9846	8855 10508
9847	25426 25428
9848	25196 13736
9854	18174 22446 127 3989 9804
9861	26932 14445
9867	18174 9505 14727 18463
9869	3908 6805 12910
9871	7644 20719 21455 25496 13749 8789
9874	17607 8890
9881	27325 18316 16344
9885	5035 4692 777 7039 1270 9047
9889	25250 26795
9892	12198 17565
9894	23247 17537
9896	26556 28143
9897	29217 29221
9903	6769 18670
9905	19653 13101
9910	23152 23115 23149 19244 23439
9912	22383 7644 6242 8523 20140 24024 22967 29037 22081 8789
9918	4248 7056
9922	27707 9484
9924	9370 12704
9926	19901 20719 21455
9933	24229 14153 15070 30005 7860 25030 2539
9936	25376 4303 18510 27277 4157 7918 290 19130 2189 28281 9932 3304 3136 1814
9944	5306 5044
9945	500 20526 646 168
9946	242 20526 168
9952	8277 18986
9956	1395 3736 3982
9960	25496 20719
9964	22911 7765
9974	5469 16785 26765 6364
9977	12075 28552
9978	24969 833 3137 2318 1417
9987	25759 25600
9997	18174 24333
9999	2142 14095 5093
10000	52658 26932 10429
10006	25505 8341
10019	13529 8227
10022	940 28283
10023	12443 36574
10025	33648 19432
10026	24180 32346
10032	9627 6064
10036	23540 21960
10044	4769 10225 2238
10046	2470 2253
10053	13135 4098 24983 25351
10054	2346 2539
10055	17171 21640 5010 290 3203 3955 829 9992 10508 6642 6846 20889 6458 10706 17584 9932 2436 25124 9487 4303 8285 9335 5188 5465 12602 5463 16920 7367 18986 815 20731 31237 3854 6687 25195 3304 26340 3921 2183
10057	4303 3887
10065	2674 696 2303 12465 9651 2085 20318 22580 6334 1974 22958 25879
10076	34688 5049 6792 31598 25039 27750 32967 35093
10080	24105 3075
10083	2080 23310
10085	8561 8259
10087	18738 26477
10088	3292 22015 829
10092	887 12025 18670 20869 13556 20036
10095	7905 26236 12179 11419
10100	27982 26385
10101	4868 13556 15170 6867 887
10102	17680 20713 13069
10103	23312 22838
10106	5881 1443
10107	19891 14155
10118	22295 7398 18439 26102 5636
10120	23440 28325
10133	727 18219
10134	18540 18538
10135	25845 18708
10140	9264 22372
10141	28162 28161
10142	23659 14767
10146	14142 1101
10149	2413 110
10169	28002 3888
10170	7719 9406 12108 3187 4996 12290 7636 1993
10183	7986 41626
10186	39770 40029
10187	20901 1616
10195	27055 23521
10202	1824 1781 22471 394 14764 14403
10206	26184 7734
10208	8689 4620 20838
10211	10755 3910
10213	1395 3736
10214	20811 24657 24660
10215	25897 25949
10217	1186 9201 8341 11515 14681 7781
10222	14873 26030
10223	18182 17680 17706 13355 345 19061 19250 11584 22638 21355 22735 23279 13101 17859 18324 18877 25011 13069 17683 21407 23028 19364 13051 19590 18947 17714 26157 20374 13992 13021 19359 14840 20378 19366
10229	4373 24936 18473 3989 14323 21710 14793 4275
10230	1289 2772 3970
10233	19901 21455 7644
10241	17130 22407
10262	18962 27306
10263	18962 21708
10269	6242 21163
10274	46012 49021
10275	32786 2539
10276	19352 40596 34886 41602
10277	8689 20838
10278	5049 3188
10279	26147 26074
10286	15002 21128 24148 18361 27551 27514 29783 29365
10289	23400 25974 26038
10290	26085 8502
10297	26158 14433
10301	18908 5040 18670 6989 116 2405 2695
10307	21444 21198
10313	3904 3188
10314	6792 13490
10315	8683 469 862 7678 481 9000 23505
10318	5277 4742
10328	19898 7644 20140
10336	25174 4085 25249
10338	8135 7389
10340	38999 38447
10342	26338 26400 26393
10343	14730 3125 21632 25831 9438 2779 6444 16391 3304 16759
10344	12528 14733
10345	24796 30388
10348	26447 25513
10353	26408 12444
10354	26338 26393
10361	17109 26664 25219
10362	26778 1013 26774
10370	20216 23986
10373	23137 197 29965 20195 25381 30047 26354 7637 7423 25883
10374	17326 17916 21785
10377	26546 21256
10388	26462 4671 6138
10391	306 26646 14106 26656 18401
10397	21960 27355
10398	7879 26192 14327 11036 22580
10401	13771 23114 23113 23042
10405	2470 26054
10406	5714 18655 26301 5912 4716 406 16849 4382
10407	21861 21688 21198
10410	11005 10863
10420	21526 21136
10428	2330 2543 8220 8538 8022 51 9707 20820 290 1451 1098
10431	27196 7168
10436	8873 6305 17149 22182
10441	8825 20526 13851 168 17997
10448	5384 4567 4400 18131 14681 7781
10450	25762 47123
10452	5422 141
10453	230 13186 2116
10457	33518 7906
10460	25718 21690 21256
10462	9382 18604 18442 26728 18208
10466	26619 7644 51831 36015 50783 8789
10467	9425 20790
10474	12506 13140
10481	9490 17409
10483	4505 1218
10484	3099 4696
10485	5389 3407
10492	10190 14524
10498	18738 9406
10512	19578 14200
10514	15344 12752
10516	8890 6624 6680
10517	25013 178
10524	23945 23946
10533	18332 11600 15344 24970 19016
10536	32608 30036 44502 29996 45060 23119 31390 30946 808 35330 16811 14804 35947 32220 28995 2488 13447 18407 128 10313 34193 25154 1013 10359 18571 14724 22970 33032 1063 21838 12996 38861 26365 39929 1133 32228 33691 42731 33998 33843 28890 30054 46013 3431 26027 27071 8425 1782 14885 3179 18625 23452 1946 33893 39876 1166 26074 25703 34559 30822 2296 9926 15243 39860 2252 29168 44909 10381 28977 1187 45823 8581 28183 33852 2497 23454 13070 1076 33846 46328 38061 32222 17955 44410 927 26875 40183 36335 33879 40336 19156 35507 34561 45366 23494 39875 14901 11269 14797 19006 6262 46057 28662 40932 33689 17522 26346 33880 27593 43541 13916 3996 19975 45843 26033 31415 4480 21837 44406 28892 31216 32117 25700 25110 45251 10299
